Round,Winner,Player 1 name,Player 1 sign,Player 2 name,Player 2 sign
1,Alfredo Atkins,Alfredo Atkins,SPOCK,Mary Moulder,SCISSORS
1,Cassandra Gil,Justin Fisher,SPOCK,Cassandra Gil,PAPER
1,Adolfo Burke,Julio Boxer,PAPER,Adolfo Burke,PAPER
1,Leonard Hill,Darrin Cole,ROCK,Leonard Hill,SPOCK
1,Neil Corbin,Neil Corbin,PAPER,Willie Gallegos,PAPER
1,Mary Mcafee,Mary Mcafee,LIZARD,Emily Maberry,PAPER
1,Sylvia Toribio,Sylvia Toribio,PAPER,Roberta Pommer,ROCK
1,Bradley Minge,Bradley Minge,SPOCK,Thanh Reyes,SPOCK
1,Joan Williams,Joel Allison,LIZARD,Joan Williams,SCISSORS
1,James Pool,Sharon Grisson,SCISSORS,James Pool,SCISSORS
1,Ronald Harris,Ronald Harris,ROCK,Ruben Kinsey,SCISSORS
1,Edward Danson,Melanie Ecklund,SCISSORS,Edward Danson,SCISSORS
1,Lena Joseph,Lena Joseph,SCISSORS,Mary Warren,SCISSORS
1,Molly Quinones,Diane Watkins,SCISSORS,Molly Quinones,SPOCK
1,Kenneth Gerber,Estelle Santos,SCISSORS,Kenneth Gerber,SPOCK
1,Carla Smith,Carla Smith,ROCK,Eric Johnson,SCISSORS
1,Helen Walley,Stephanie Ayres,SPOCK,Helen Walley,PAPER
1,Herminia Luneau,Herminia Luneau,LIZARD,Harriet Rhodes,SPOCK
1,Letha Gonzalez,Letha Gonzalez,PAPER,Lonnie Calvello,ROCK
1,Adele Spear,Adele Spear,PAPER,Tasha Ackerman,ROCK
1,Brenda Bretthauer,Benedict Gonzales,SPOCK,Brenda Bretthauer,PAPER
1,Deborah Gorn,Deborah Gorn,PAPER,Luisa Steptoe,PAPER
1,Johnny Siegel,Terry Berry,SPOCK,Johnny Siegel,LIZARD
1,Manuel Battson,Mildred Sayre,SPOCK,Manuel Battson,SPOCK
1,Bruce Petry,Bruce Petry,SPOCK,Calvin Spalla,ROCK
1,Juan Mcneal,Javier Wiebe,PAPER,Juan Mcneal,SCISSORS
1,Dorothy Stovall,Mildred Wyse,ROCK,Dorothy Stovall,SPOCK
1,Iris Fuller,Kelly Perez,ROCK,Iris Fuller,ROCK
1,Camelia Greer,Thomas Casteel,SCISSORS,Camelia Greer,SPOCK
1,Ryan Morales,Ryan Morales,PAPER,Frederick Jacobs,SPOCK
1,Clifford Howells,Clifford Howells,PAPER,Tonya Fiorita,SPOCK
1,Ellen Breckenridge,Richard Sherrill,LIZARD,Ellen Breckenridge,ROCK
1,Delorse Mayo,Louise Hemphill,ROCK,Delorse Mayo,SPOCK
1,Anna Stoner,Anna Stoner,SCISSORS,Dale Anderson,SCISSORS
1,Ann Twitty,Ann Twitty,SCISSORS,Salena Parry,PAPER
1,Patrick Ervin,Patrick Ervin,ROCK,Shelby Couts,SCISSORS
1,Richard Leeman,Richard Leeman,PAPER,Ellen Irish,ROCK
1,Johnny Hutto,Johnny Hutto,SCISSORS,Stanley Robinson,PAPER
1,Barbara Knight,Barbara Knight,PAPER,Renee Knowles,PAPER
1,Juanita Ghent,Gene Pastrano,PAPER,Juanita Ghent,SCISSORS
1,Betty Weeks,Betty Weeks,SCISSORS,Cecilia Delgado,LIZARD
1,Sarah Boyd,Sarah Boyd,SPOCK,Louise Spencer,SCISSORS
1,Karla Donnell,Cornell Friedman,ROCK,Karla Donnell,PAPER
1,Paul Seidman,Lydia Salstrom,ROCK,Paul Seidman,SPOCK
1,Janice Wrenn,Jeremy Young,SPOCK,Janice Wrenn,LIZARD
1,Joseph Baird,Victor Williams,SPOCK,Joseph Baird,PAPER
1,Denise Brocklehurst,Denise Brocklehurst,LIZARD,Michelle Burt,SPOCK
1,Joe Riddle,Kevin Borgeson,SPOCK,Joe Riddle,SPOCK
1,Carl Power,Carl Power,ROCK,Alma Coulston,LIZARD
1,Claire Matthews,Claire Matthews,SPOCK,Diane Dickson,SPOCK
1,Edward Rivard,Yvonne Ayala,LIZARD,Edward Rivard,ROCK
1,Carole Osborn,Larry Doolittle,SPOCK,Carole Osborn,SPOCK
1,Donald Carlisle,Donald Carlisle,ROCK,Mark Gerber,LIZARD
1,Carole Steel,Michael Raab,ROCK,Carole Steel,PAPER
1,Garrett Russell,Kurt Harris,LIZARD,Garrett Russell,SCISSORS
1,Lisa Coronado,Michael Panzarella,LIZARD,Lisa Coronado,ROCK
1,Hanh Elson,Hanh Elson,SCISSORS,Jesus Thomas,SCISSORS
1,Ryan Alexander,Ryan Alexander,PAPER,Autumn Byrd,ROCK
1,Edward Pauley,Edward Pauley,LIZARD,Harry Lenoir,PAPER
1,Nellie Brandes,Kathryn Clark,PAPER,Nellie Brandes,SCISSORS
1,Peggy Evans,Jonathan Zimmerman,ROCK,Peggy Evans,SPOCK
1,Marjorie Scott,Jane Willett,ROCK,Marjorie Scott,SPOCK
1,Kymberly Johnson,Michele Rupp,ROCK,Kymberly Johnson,SPOCK
1,Clinton Scott,Clinton Scott,PAPER,Melissa Sundby,SPOCK
1,Todd Choi,Juan Pickrell,ROCK,Todd Choi,PAPER
1,Maria Adkins,Delmy Monaghan,LIZARD,Maria Adkins,ROCK
1,Therese Wright,Therese Wright,LIZARD,Stephanie Boldenow,PAPER
1,Brenda Newburn,Nicholas Minks,PAPER,Brenda Newburn,SCISSORS
1,Gary Webb,Gary Webb,ROCK,Gina Harrelson,SCISSORS
1,Albert Preston,Albert Preston,SCISSORS,Charlene Carrel,PAPER
1,Walter Malloy,Ella Baez,SCISSORS,Walter Malloy,SPOCK
1,Lawrence Rigney,Sarah Breiter,SCISSORS,Lawrence Rigney,ROCK
1,Sabrina Poteat,Annie Livingston,SCISSORS,Sabrina Poteat,SPOCK
1,Russell Dombroski,Lindsay Innis,LIZARD,Russell Dombroski,SCISSORS
1,Janice Simonson,Janice Simonson,SPOCK,Charles Lafferty,SCISSORS
1,Chiquita Dawson,Chiquita Dawson,SPOCK,William Ho,SPOCK
1,Helen Denson,Cheryl Dixon,SCISSORS,Helen Denson,ROCK
1,Richard Langston,Richard Langston,PAPER,Mark Hanselman,ROCK
1,Stephen Maust,Stephen Maust,LIZARD,Edward Tweed,PAPER
1,Carl Hirata,Carl Hirata,ROCK,Bridget Parton,SCISSORS
1,Duane Brown,Duane Brown,LIZARD,Brianne Zamora,SPOCK
1,Christal Satcher,Ray Richmond,LIZARD,Christal Satcher,SCISSORS
1,Cristy Pederson,Julia Headrick,PAPER,Cristy Pederson,LIZARD
1,Harry Carlson,Harry Carlson,ROCK,Gary Parsons,SCISSORS
1,Kerry Crudup,Eneida Evans,PAPER,Kerry Crudup,LIZARD
1,David Evan,Robert Etsitty,SPOCK,David Evan,LIZARD
1,George Mott,George Mott,SPOCK,Janice Golay,SCISSORS
1,Roy Reed,Roy Reed,ROCK,Sarah Williams,SCISSORS
1,Dale Tondreau,Dale Tondreau,SCISSORS,Dorothy Marshall,LIZARD
1,Merlyn Edgell,Merlyn Edgell,SPOCK,Roberta Joseph,ROCK
1,Shameka Irish,Gail Angel,ROCK,Shameka Irish,SPOCK
1,Dianna Stride,Dianna Stride,LIZARD,Esther Sequra,PAPER
1,Christopher Pierce,Kathy Patten,SPOCK,Christopher Pierce,PAPER
1,Debra Petty,Debra Petty,PAPER,Michael Provino,ROCK
1,Janet Betzer,Janet Betzer,PAPER,John Austin,SPOCK
1,Brett Bustamante,Brett Bustamante,SPOCK,Lynne Brinkley,SCISSORS
1,Angela Cannon,Maurice Peterkin,SPOCK,Angela Cannon,PAPER
1,Alverta Rowe,Alverta Rowe,ROCK,Charles Moody,SCISSORS
1,Amelia Register,Amelia Register,LIZARD,Tonia Solis,LIZARD
1,Donald Moore,Gloria Fisher,ROCK,Donald Moore,SPOCK
1,Susan Leonard,Bonnie House,ROCK,Susan Leonard,PAPER
1,Eddie Jones,Eddie Jones,PAPER,Frances Parson,ROCK
1,Curtis Adams,Nellie Paske,SCISSORS,Curtis Adams,SCISSORS
1,Allan Gregory,Linda Jones,SPOCK,Allan Gregory,PAPER
1,Phyllis Kunkle,Phyllis Kunkle,ROCK,Diane Redman,SCISSORS
1,Lonnie Leyendecker,Lonnie Leyendecker,SPOCK,Christine Coppin,SCISSORS
1,Jerrie Mason,Joy Portz,ROCK,Jerrie Mason,SPOCK
1,Cindy Fleming,Charles Corley,SCISSORS,Cindy Fleming,ROCK
1,Helen Starkweather,Bernice Row,SPOCK,Helen Starkweather,PAPER
1,Michael Gunter,Alonzo Filer,PAPER,Michael Gunter,LIZARD
1,Michael Hodgkins,Michael Hodgkins,LIZARD,Mary Lirette,SPOCK
1,Vera Fountain,Antonio Lambdin,SPOCK,Vera Fountain,PAPER
1,Victoria Baker,Victoria Baker,PAPER,Lourdes Muniz,ROCK
1,Amy Solinski,Amy Solinski,LIZARD,Eric Blackmore,SPOCK
1,Tonia Irwin,Tonia Irwin,SPOCK,Daniel Harvey,SCISSORS
1,Anton Stewart,Michelle Stogner,SPOCK,Anton Stewart,LIZARD
1,Melody Sano,Melody Sano,ROCK,Mark Axtell,SCISSORS
1,Deidre Swilling,Deidre Swilling,LIZARD,Marshall Williams,LIZARD
1,Lynn Buckley,Larry Thomas,SCISSORS,Lynn Buckley,SPOCK
1,Ruby House,Ruby House,SCISSORS,Effie Antonelli,PAPER
1,Shanna Merced,Shanna Merced,ROCK,Dominique Deese,SCISSORS
1,Dorothy Anderson,Dorothy Anderson,SCISSORS,Kim Cornelius,PAPER
1,Anita Hendrick,Anita Hendrick,LIZARD,Rose Mitchum,PAPER
1,Joseph Green,Steven Berndt,LIZARD,Joseph Green,ROCK
1,Hazel Allen,Michael Merida,SCISSORS,Hazel Allen,SCISSORS
1,Jose Allen,Mayra Hale,LIZARD,Jose Allen,ROCK
1,Lori Macdowell,Eugene Sites,LIZARD,Lori Macdowell,ROCK
1,Carolyn Subido,Johanna Bean,SCISSORS,Carolyn Subido,SCISSORS
1,Richard Rodrigues,Shannon Fullard,LIZARD,Richard Rodrigues,SCISSORS
1,Danielle Caldwell,Robert Pick,SPOCK,Danielle Caldwell,LIZARD
1,Darrell Sutton,Darrell Sutton,SCISSORS,Johnnie Sylvester,SCISSORS
1,Lydia Scott,Lydia Scott,SPOCK,Jonathan Oconnor,ROCK
1,Debbi Ledet,Rodney Silver,PAPER,Debbi Ledet,SCISSORS
1,Cecilia Westray,Cecilia Westray,SPOCK,Gilbert Smith,SCISSORS
1,Virginia Vang,Barbara Heminger,LIZARD,Virginia Vang,SCISSORS
1,Thomas Dehoyos,Hector Severance,LIZARD,Thomas Dehoyos,ROCK
1,Doris Pagliaro,Ron Whitmire,ROCK,Doris Pagliaro,PAPER
1,Elizabeth Camacho,Julian Turner,SPOCK,Elizabeth Camacho,PAPER
1,Megan Phelps,Rita Holloway,SCISSORS,Megan Phelps,SCISSORS
1,Preston Jones,Preston Jones,SCISSORS,Erik Ross,PAPER
1,Anne Gilmore,Alla Moore,SCISSORS,Anne Gilmore,ROCK
1,Doug Lee,Gail Chall,LIZARD,Doug Lee,LIZARD
1,Harriet Bosch,Harriet Bosch,SPOCK,Veronica Reis,ROCK
1,Howard Fischer,Alejandrina Brown,LIZARD,Howard Fischer,ROCK
1,Glenn Condon,Glenn Condon,ROCK,Frank Sparks,LIZARD
1,Dale Flores,Dale Flores,LIZARD,John Rodriguez,LIZARD
1,Jesus Weber,Jesus Weber,LIZARD,Peggy Adams,SPOCK
1,Andrew Smith,Andrew Smith,SPOCK,James Blaylock,SCISSORS
1,Sarah Galloway,Sarah Galloway,SCISSORS,Timothy Patterson,PAPER
1,Caleb Pierce,Gene Swann,ROCK,Caleb Pierce,SPOCK
1,Joan Carrasco,Joan Carrasco,LIZARD,Tonya Toribio,SPOCK
1,Mark Driscoll,Mark Driscoll,PAPER,Lorine Shepherd,ROCK
1,Lonnie Wellman,Lonnie Wellman,SCISSORS,Earl Mcneil,PAPER
1,Faye Evans,Patricia Krebs,SCISSORS,Faye Evans,SCISSORS
1,Phillip Alvarez,Phillip Alvarez,PAPER,Ericka Dye,SPOCK
1,Ashley Pope,Patricia Dillard,SPOCK,Ashley Pope,SPOCK
1,Donn Dubose,Donn Dubose,SPOCK,Laurie Gonzales,SCISSORS
1,Diana Rosa,Diana Rosa,PAPER,Doris Johnson,ROCK
1,Aaron Walker,Aaron Walker,PAPER,Kathleen Ladner,SPOCK
1,Christopher Rowe,Christopher Rowe,LIZARD,Beatrice Bradway,SPOCK
1,Donald Lewis,Earl Taylor,ROCK,Donald Lewis,SPOCK
1,Gloria Burns,Gloria Burns,SCISSORS,Johnny Boddie,PAPER
1,Maria Perna,Leo Mccarthy,ROCK,Maria Perna,SPOCK
1,Lena Mckee,Randy Ramirez,ROCK,Lena Mckee,SPOCK
1,Cecil Cameron,Cecil Cameron,LIZARD,Jacqueline Dorsey,SPOCK
1,Martin Williams,Kari Snowden,LIZARD,Martin Williams,ROCK
1,Darlene Martin,Donna Meadows,ROCK,Darlene Martin,ROCK
1,Jon Owens,Jennifer Hardman,ROCK,Jon Owens,PAPER
1,David Olson,David Olson,SPOCK,Iva Goldman,SPOCK
1,Stephen Haynes,Gregory Patterson,ROCK,Stephen Haynes,PAPER
1,Suzanne Thiel,Suzanne Thiel,SCISSORS,Karen Bohnsack,PAPER
1,Sarah Mckeown,Sarah Mckeown,SPOCK,Lance Gillespie,SCISSORS
1,Jared Hassinger,Jared Hassinger,SPOCK,Scott Howard,SPOCK
1,Monica Shotkoski,Monica Shotkoski,SPOCK,Connie Wilson,SCISSORS
1,Della Hoffman,Debbie Crocker,PAPER,Della Hoffman,LIZARD
1,Mark Bellows,Mark Bellows,LIZARD,Elizabeth Champlin,PAPER
1,Jennifer Carriaga,John Noe,SPOCK,Jennifer Carriaga,SPOCK
1,Shannon Roberts,Fernando Faircloth,SCISSORS,Shannon Roberts,ROCK
1,Cynthia Hogan,Cynthia Hogan,LIZARD,Phyllis Morris,LIZARD
1,Ashley Colucci,Ashley Colucci,ROCK,Brandi Duncan,ROCK
1,Willie Osman,Joshua Seveney,PAPER,Willie Osman,SCISSORS
1,Emily Pope,Mary Jordan,ROCK,Emily Pope,ROCK
1,Jana Lee,Alma Bradley,SCISSORS,Jana Lee,SPOCK
1,James Vinroe,Nicolasa Lail,LIZARD,James Vinroe,LIZARD
1,Beatrice Cothren,Daniel Castellanos,ROCK,Beatrice Cothren,ROCK
1,Richard Maust,Richard Maust,SPOCK,Jane Watts,ROCK
1,Charlie Freuden,Charlie Freuden,SCISSORS,Ross Maly,PAPER
1,Lee Trump,Lee Trump,ROCK,Luann Colvin,ROCK
1,Jerry Barber,Kelsey Parks,SCISSORS,Jerry Barber,ROCK
1,Timothy Horsley,Betty Connell,SPOCK,Timothy Horsley,LIZARD
1,David Erickson,Thomas Warren,SCISSORS,David Erickson,SPOCK
1,Roberto Placencia,Cassandra Summerlin,ROCK,Roberto Placencia,PAPER
1,Larry Zollars,Tammy Grant,SCISSORS,Larry Zollars,SCISSORS
1,Joe Stickney,John Mars,PAPER,Joe Stickney,LIZARD
1,Deanna Kirkland,Deanna Kirkland,SCISSORS,Kyung Merwin,PAPER
1,Johnny Deckman,Johnny Deckman,ROCK,Gladys Johnson,SCISSORS
1,Miriam Carter,Miriam Carter,SCISSORS,Jerry Frahm,PAPER
1,Sandra Beck,Sandra Beck,SCISSORS,Kerry Brett,LIZARD
1,Erwin Yeiser,William Herrera,SCISSORS,Erwin Yeiser,SCISSORS
1,Jonathan Jackson,Betty Baldwin,PAPER,Jonathan Jackson,LIZARD
1,Bernard Abuaita,Bernard Abuaita,SCISSORS,Pedro Graham,LIZARD
1,John Oliver,John Oliver,ROCK,Brad Klein,LIZARD
1,Ashley Buono,Jose Yancy,SCISSORS,Ashley Buono,ROCK
1,Angela Morris,Velma Smalls,LIZARD,Angela Morris,SCISSORS
1,Clorinda Bradford,Clorinda Bradford,SPOCK,Robert Nquyen,SPOCK
1,Kristi Brown,Richard Sackal,SPOCK,Kristi Brown,PAPER
1,Jolynn Wolsted,Virginia Butler,PAPER,Jolynn Wolsted,SCISSORS
1,Jane Townsend,Nancy Hirsch,PAPER,Jane Townsend,LIZARD
1,Ellen Miller,Rosa Maskell,SPOCK,Ellen Miller,SPOCK
1,Vera Gowdy,Margaret Anguiano,PAPER,Vera Gowdy,LIZARD
1,Alice Hernandez,Alice Hernandez,LIZARD,Kendrick Smalls,LIZARD
1,Richard Hanson,Ronald Sims,SPOCK,Richard Hanson,SPOCK
1,Eric Delcolle,Eric Delcolle,LIZARD,Marc Buford,PAPER
1,Gail Romano,Carlos Lockhart,LIZARD,Gail Romano,SCISSORS
1,Terri Martin,Patrick Stalder,SCISSORS,Terri Martin,SPOCK
1,Cheryl James,Paul Blair,SCISSORS,Cheryl James,SPOCK
1,Marvin Smothers,Marvin Smothers,ROCK,Lura Richards,SCISSORS
1,Robert Helm,Robert Helm,SPOCK,Andrew Moore,ROCK
1,John Elliott,Andrew Rothenberg,SPOCK,John Elliott,LIZARD
1,Anthony Galvez,Anthony Galvez,ROCK,Ramon Yarbrough,LIZARD
1,Gloria Christiansen,Linda Mcbride,SCISSORS,Gloria Christiansen,SPOCK
1,William Staley,Kirk Inyart,LIZARD,William Staley,ROCK
1,Lakeshia Carter,Sherri Nicholson,ROCK,Lakeshia Carter,SPOCK
1,John Zurita,John Zurita,ROCK,Michael Biondolillo,SCISSORS
1,Donna Reed,Donna Reed,LIZARD,Joseph Chapman,SPOCK
1,Norma Owen,Norma Owen,SPOCK,Catherine Bacon,SCISSORS
1,Annie Hernandez,Annie Hernandez,PAPER,Trevor Miceli,ROCK
1,Irma Taylor,Susan Nathan,SPOCK,Irma Taylor,LIZARD
1,Tracy Smith,Tracy Smith,SPOCK,Frances Evans,SCISSORS
1,Barbara Fleming,Barbara Fleming,LIZARD,Bonnie Simmons,SPOCK
1,Michael Chandler,Margaret Radabaugh,SCISSORS,Michael Chandler,SPOCK
1,Cynthia Lopez,Yvonne Kocka,SPOCK,Cynthia Lopez,SPOCK
1,Jimmie Alexis,Marion Hofmeister,LIZARD,Jimmie Alexis,LIZARD
1,Kenneth Doria,Kenneth Doria,PAPER,Mary Grice,ROCK
1,Jessie Wetmore,Jessie Wetmore,ROCK,Pauline Perez,ROCK
1,Tyler Martinez,Anthony Lastrapes,PAPER,Tyler Martinez,SCISSORS
1,Susan Valdovinos,Susan Valdovinos,SCISSORS,Brandon Hamilton,LIZARD
1,Wyatt Shaw,Charles Fetters,SPOCK,Wyatt Shaw,LIZARD
1,Dominique Johnson,Dominique Johnson,SCISSORS,Janet Pelzer,SCISSORS
1,Geraldine Mendoza,Mary Crawford,SPOCK,Geraldine Mendoza,LIZARD
1,Carmen Bell,Carmen Bell,SPOCK,Andrew Norton,ROCK
1,George Scheel,Kelly Conover,PAPER,George Scheel,SCISSORS
1,Raul King,Raul King,ROCK,Bill Tarleton,SCISSORS
1,Thomas Lagrone,Brooke Ruiz,ROCK,Thomas Lagrone,SPOCK
1,Chadwick Terry,Gene Shaefer,SCISSORS,Chadwick Terry,ROCK
1,Christopher Robinson,Christopher Robinson,ROCK,Laura Purnell,LIZARD
1,Cara Smathers,James Brendal,PAPER,Cara Smathers,SCISSORS
1,Jessica Hanna,Jessica Hanna,PAPER,Michael Harmon,PAPER
1,Cheryl Hendrix,Brad Lane,SCISSORS,Cheryl Hendrix,SPOCK
1,Geraldine Strickland,Geraldine Strickland,LIZARD,Shannon Heisler,LIZARD
1,Charles Jacks,Charles Jacks,SCISSORS,Donn Simeone,LIZARD
1,Terrance Vega,Bertha Copeland,ROCK,Terrance Vega,SPOCK
1,Jeanette Hall,Erlene Greenhoward,LIZARD,Jeanette Hall,ROCK
1,Linda Cole,Linda Cole,SCISSORS,Tammy Brown,SCISSORS
1,Heather Dickison,James Deloy,PAPER,Heather Dickison,LIZARD
1,Florence Peschel,Arlene Grosso,SPOCK,Florence Peschel,PAPER
1,Jerrell Tomkins,Jerrell Tomkins,PAPER,Jaime Aromin,SPOCK
1,Diane Mayer,David Ortiz,LIZARD,Diane Mayer,SCISSORS
1,George Palmquist,Alvin Young,SPOCK,George Palmquist,LIZARD
1,Theresa Bostick,Carol Sedlock,ROCK,Theresa Bostick,PAPER
1,Kristen Washington,Kristen Washington,LIZARD,Paul Toca,SPOCK
1,Mark Haller,Brian Roach,LIZARD,Mark Haller,ROCK
1,Caroline Ryder,Angela Brown,ROCK,Caroline Ryder,PAPER
1,Angie Couto,Kim Cunningham,LIZARD,Angie Couto,LIZARD
1,Bertha Pool,Bertha Pool,SPOCK,Scott Greer,SPOCK
1,Jeffrey Rodriguez,Gene Dacus,ROCK,Jeffrey Rodriguez,SPOCK
1,Irene Ketchum,Dan Harrigan,SCISSORS,Irene Ketchum,SPOCK
1,Marion Yoakum,Debra Gaver,SPOCK,Marion Yoakum,PAPER
1,Herbert Minner,Johnny Absher,SPOCK,Herbert Minner,LIZARD
1,Benjamin Chu,Benjamin Chu,SPOCK,Romeo Todaro,ROCK
1,Arlene Wagoner,Arlene Wagoner,ROCK,Kay Cook,SCISSORS
1,William Garcia,William Garcia,LIZARD,Edward Wasden,SPOCK
1,Maxie Pries,Maxie Pries,LIZARD,Rogelio Jordan,PAPER
1,Beverly Mcdonald,David Rush,SPOCK,Beverly Mcdonald,SPOCK
1,Aaron Soto,Maryjo Grooms,SCISSORS,Aaron Soto,SCISSORS
1,Sarah Minnick,Linda Ramirez,PAPER,Sarah Minnick,LIZARD
1,Mike Holt,Mike Holt,SCISSORS,Trevor King,SCISSORS
1,Thomas Gonzales,Tammie Merrell,ROCK,Thomas Gonzales,PAPER
1,Joseph Sherman,Joseph Sherman,LIZARD,Mona Thomas,SPOCK
1,Imelda Cashman,Erin Chase,SCISSORS,Imelda Cashman,ROCK
1,Jazmine Ordonez,Jazmine Ordonez,LIZARD,Erica Conrad,SPOCK
1,David Conkling,David Conkling,ROCK,Charles Means,LIZARD
1,Myron Lemelin,Malvina Bisarra,SCISSORS,Myron Lemelin,ROCK
1,Karen Miller,Karen Miller,PAPER,Eugene Gerrior,SPOCK
1,Dorothy Tolbert,Thanh Mclaughlin,SCISSORS,Dorothy Tolbert,SPOCK
1,Barbara Levy,David Brooks,SPOCK,Barbara Levy,SPOCK
1,Lorraine Cluff,Lorraine Cluff,LIZARD,Charles Miley,SPOCK
1,Anna Castaneda,Anna Castaneda,LIZARD,Corinne Alam,PAPER
1,Adrian Lynch,Hee Barrett,LIZARD,Adrian Lynch,ROCK
1,Daniel Wiggins,Frances Sanchez,SPOCK,Daniel Wiggins,LIZARD
1,Alfonso Dartt,Keith Stewart,SPOCK,Alfonso Dartt,SPOCK
1,Earl Gonzalez,Jose Hasas,PAPER,Earl Gonzalez,LIZARD
1,Denise Cassette,Richard Baker,LIZARD,Denise Cassette,SCISSORS
1,Janet Condon,John Dingle,SPOCK,Janet Condon,SPOCK
1,Marian Wilson,Alyssa Welch,PAPER,Marian Wilson,LIZARD
1,Lisa Cherry,Lisa Cherry,ROCK,William Leal,SCISSORS
1,Carl Nicols,Melina Albright,SCISSORS,Carl Nicols,SCISSORS
1,Donna Brown,Donna Brown,SCISSORS,George Fore,LIZARD
1,Marie Marsh,Marie Marsh,SPOCK,Max Hoover,ROCK
1,Harry Campbell,Pamela Wymore,SPOCK,Harry Campbell,PAPER
1,Jessica Fox,Jessica Fox,SCISSORS,Anthony Cook,LIZARD
1,Jonathan Alonso,Jason Roth,SCISSORS,Jonathan Alonso,SPOCK
1,Brandon Marks,Amy George,PAPER,Brandon Marks,SCISSORS
1,Heather Clark,Heather Clark,ROCK,Robert Groulx,SCISSORS
1,Brandy Mortensen,Martha Lineberger,ROCK,Brandy Mortensen,PAPER
1,Delores King,Donnell John,SPOCK,Delores King,PAPER
1,Preston Siebold,Margie Shoemaker,SPOCK,Preston Siebold,LIZARD
1,Katie Oshea,Scott Walker,SCISSORS,Katie Oshea,ROCK
1,Alexander Soto,Alice Ross,SCISSORS,Alexander Soto,SPOCK
1,Daniel Marsaw,Jessica Mills,SPOCK,Daniel Marsaw,SPOCK
1,Ronnie Gillins,Ronnie Gillins,LIZARD,Annie Forster,PAPER
1,Marya Guerrera,Leonila Lawrence,ROCK,Marya Guerrera,PAPER
1,Jan Leavitt,Jan Leavitt,ROCK,Tina Blackwell,ROCK
1,Maurice Flamand,Minerva Grant,SPOCK,Maurice Flamand,LIZARD
1,Isaiah Dill,Isaiah Dill,SCISSORS,Terry Ewing,PAPER
1,Alexandra Barnes,Timothy Miller,ROCK,Alexandra Barnes,PAPER
1,Clarence Warren,Margie Arnold,SPOCK,Clarence Warren,PAPER
1,Antonio Speed,Antonio Speed,SCISSORS,Valerie Baker,PAPER
1,Arnold Zimmerman,Arnold Zimmerman,PAPER,Derek Oleksy,SPOCK
1,Thomas Trowery,Thomas Trowery,LIZARD,Mary Davis,SPOCK
1,James Wordsworth,Alfred Priddy,LIZARD,James Wordsworth,ROCK
1,Eva Brown,Reginald Charpentier,SCISSORS,Eva Brown,SCISSORS
1,Theodora Powers,Yolanda Moore,ROCK,Theodora Powers,PAPER
1,Christian Liles,Christian Liles,PAPER,Joshua Corcoran,SPOCK
1,Diane Harris,Vincent Bynum,SPOCK,Diane Harris,LIZARD
1,Neva Sanders,Neva Sanders,SCISSORS,Luz Oseguera,PAPER
1,Nicholas Holloway,Nicholas Holloway,LIZARD,Susan Petersen,PAPER
1,Herman Mayes,Herman Mayes,LIZARD,Sheila Marinelli,SPOCK
1,Cristina Harding,Jaime Ahrenholtz,ROCK,Cristina Harding,SPOCK
1,James Montgomery,Zachary Dickman,LIZARD,James Montgomery,LIZARD
1,Daphne Smith,Lisa Maisano,PAPER,Daphne Smith,SCISSORS
1,Carol Perri,Brandi Riggie,SPOCK,Carol Perri,PAPER
1,Austin Abernethy,Misty Mesias,ROCK,Austin Abernethy,SPOCK
1,Nila Brooks,Nila Brooks,ROCK,Elizabeth Dills,SCISSORS
1,Hester Parker,Hester Parker,PAPER,Christine Tobin,ROCK
1,Marcia Leonard,Marcia Leonard,ROCK,Sharon Gegenheimer,SCISSORS
1,William Erickson,Leo Irwin,ROCK,William Erickson,SPOCK
1,Kevin Jackson,Kevin Jackson,SPOCK,Charles Madison,ROCK
1,Donald Jackson,Donald Jackson,PAPER,Donald Caldera,SPOCK
1,Johnnie Gwyn,Johnnie Gwyn,LIZARD,Alice Arroyo,PAPER
1,Richard Quiroz,Joseph Baez,LIZARD,Richard Quiroz,ROCK
1,Barbara Andrade,Barbara Andrade,ROCK,Doris Barrett,ROCK
1,Andrea Taylor,Andrea Taylor,SPOCK,Myron Kreiter,SPOCK
1,Gerald Cioffi,Gerald Cioffi,PAPER,Ronald Gilbert,SPOCK
1,Daniel Hardy,Daniel Hardy,SPOCK,Michael Mancha,ROCK
1,Kay Omara,Kay Omara,SCISSORS,Elizabeth White,PAPER
1,Bobby Roman,Michael Hendrix,LIZARD,Bobby Roman,SCISSORS
1,Frances Edwards,Frances Edwards,PAPER,Stuart Mckinney,SPOCK
1,Karen Dolney,Karen Dolney,PAPER,Jose Herron,SPOCK
1,Laura Keen,Laura Keen,SPOCK,Timothy Pick,SPOCK
1,Geraldine Davis,Albert Everett,LIZARD,Geraldine Davis,ROCK
1,Diane Portwood,Heather Brown,LIZARD,Diane Portwood,LIZARD
1,David Collins,David Collins,SCISSORS,Lois Manery,LIZARD
1,Sheila Miles,Sheila Miles,ROCK,Wanda Caver,LIZARD
1,Loren Otey,Loren Otey,LIZARD,Barbara White,PAPER
1,Charles Wester,Ella Grandi,SCISSORS,Charles Wester,ROCK
1,Helen Larez,Cornelius Brandon,PAPER,Helen Larez,LIZARD
1,Edmond Morgan,Edmond Morgan,SPOCK,John Mosley,SCISSORS
