Name,Round,Sign
Joshua Petree,2,ROCK
Joshua Petree,3,SCISSORS
Joshua Petree,4,ROCK
Joshua Petree,5,PAPER
Joshua Petree,6,PAPER
Joshua Petree,7,PAPER
Joshua Petree,8,LIZARD
Joshua Petree,9,SCISSORS
Joshua Petree,10,ROCK
Joshua Petree,11,LIZARD
Mattie Webb,0,PAPER
Mattie Webb,1,SPOCK
Mattie Webb,2,SCISSORS
Mattie Webb,3,ROCK
Mattie Webb,4,SPOCK
Mattie Webb,5,LIZARD
Mattie Webb,6,LIZARD
Mattie Webb,7,LIZARD
Mattie Webb,8,ROCK
Mattie Webb,9,ROCK
Mattie Webb,10,LIZARD
Mattie Webb,11,SPOCK
Pamela Thompson,0,ROCK
Pamela Thompson,1,ROCK
Pamela Thompson,2,SCISSORS
Pamela Thompson,3,LIZARD
Pamela Thompson,4,ROCK
Pamela Thompson,5,SCISSORS
Pamela Thompson,6,SPOCK
Pamela Thompson,7,PAPER
Pamela Thompson,8,SCISSORS
Pamela Thompson,9,ROCK
Pamela Thompson,10,SCISSORS
Pamela Thompson,11,ROCK
Elnora Feltus,0,PAPER
Elnora Feltus,1,PAPER
Elnora Feltus,2,ROCK
Elnora Feltus,3,SCISSORS
Elnora Feltus,4,ROCK
Elnora Feltus,5,PAPER
Elnora Feltus,6,SPOCK
Elnora Feltus,7,ROCK
Elnora Feltus,8,ROCK
Elnora Feltus,9,SPOCK
Elnora Feltus,10,SPOCK
Elnora Feltus,11,LIZARD
George Mason,0,SCISSORS
George Mason,1,SPOCK
George Mason,2,SCISSORS
George Mason,3,SCISSORS
George Mason,4,LIZARD
George Mason,5,SCISSORS
George Mason,6,LIZARD
George Mason,7,SCISSORS
George Mason,8,SPOCK
George Mason,9,ROCK
George Mason,10,ROCK
George Mason,11,SPOCK
Derek Marshall,0,SCISSORS
Derek Marshall,1,ROCK
Derek Marshall,2,LIZARD
Derek Marshall,3,LIZARD
Derek Marshall,4,SCISSORS
Derek Marshall,5,LIZARD
Derek Marshall,6,PAPER
Derek Marshall,7,SCISSORS
Derek Marshall,8,LIZARD
Derek Marshall,9,SCISSORS
Derek Marshall,10,SPOCK
Derek Marshall,11,SCISSORS
Brent Morris,0,PAPER
Brent Morris,1,ROCK
Brent Morris,2,LIZARD
Brent Morris,3,LIZARD
Brent Morris,4,SPOCK
Brent Morris,5,PAPER
Brent Morris,6,SPOCK
Brent Morris,7,LIZARD
Brent Morris,8,PAPER
Brent Morris,9,SCISSORS
Brent Morris,10,LIZARD
Brent Morris,11,SCISSORS
Katherine Shelton,0,ROCK
Katherine Shelton,1,SCISSORS
Katherine Shelton,2,LIZARD
Katherine Shelton,3,PAPER
Katherine Shelton,4,SPOCK
Katherine Shelton,5,ROCK
Katherine Shelton,6,SCISSORS
Katherine Shelton,7,PAPER
Katherine Shelton,8,LIZARD
Katherine Shelton,9,SCISSORS
Katherine Shelton,10,SPOCK
Katherine Shelton,11,SCISSORS
Sara Underwood,0,SPOCK
Sara Underwood,1,SPOCK
Sara Underwood,2,ROCK
Sara Underwood,3,SPOCK
Sara Underwood,4,LIZARD
Sara Underwood,5,ROCK
Sara Underwood,6,LIZARD
Sara Underwood,7,LIZARD
Sara Underwood,8,SPOCK
Sara Underwood,9,ROCK
Sara Underwood,10,LIZARD
Sara Underwood,11,ROCK
Walter Guy,0,ROCK
Walter Guy,1,SPOCK
Walter Guy,2,LIZARD
Walter Guy,3,LIZARD
Walter Guy,4,ROCK
Walter Guy,5,SPOCK
Walter Guy,6,SCISSORS
Walter Guy,7,ROCK
Walter Guy,8,ROCK
Walter Guy,9,PAPER
Walter Guy,10,PAPER
Walter Guy,11,SPOCK
Barbara French,0,SPOCK
Barbara French,1,SCISSORS
Barbara French,2,SCISSORS
Barbara French,3,PAPER
Barbara French,4,ROCK
Barbara French,5,SPOCK
Barbara French,6,LIZARD
Barbara French,7,SCISSORS
Barbara French,8,LIZARD
Barbara French,9,ROCK
Barbara French,10,SPOCK
Barbara French,11,SPOCK
Joyce Jones,0,PAPER
Joyce Jones,1,LIZARD
Joyce Jones,2,PAPER
Joyce Jones,3,ROCK
Joyce Jones,4,SCISSORS
Joyce Jones,5,SCISSORS
Joyce Jones,6,LIZARD
Joyce Jones,7,ROCK
Joyce Jones,8,ROCK
Joyce Jones,9,LIZARD
Joyce Jones,10,ROCK
Joyce Jones,11,LIZARD
Abby Harris,0,SCISSORS
Abby Harris,1,SCISSORS
Abby Harris,2,PAPER
Abby Harris,3,SPOCK
Abby Harris,4,SPOCK
Abby Harris,5,LIZARD
Abby Harris,6,SPOCK
Abby Harris,7,SCISSORS
Abby Harris,8,SPOCK
Abby Harris,9,PAPER
Abby Harris,10,SPOCK
Abby Harris,11,LIZARD
Nola Brown,0,PAPER
Nola Brown,1,SPOCK
Nola Brown,2,SCISSORS
Nola Brown,3,PAPER
Nola Brown,4,LIZARD
Nola Brown,5,ROCK
Nola Brown,6,SPOCK
Nola Brown,7,LIZARD
Nola Brown,8,ROCK
Nola Brown,9,LIZARD
Nola Brown,10,LIZARD
Nola Brown,11,PAPER
Alma Dumas,0,SCISSORS
Alma Dumas,1,ROCK
Alma Dumas,2,SCISSORS
Alma Dumas,3,LIZARD
Alma Dumas,4,LIZARD
Alma Dumas,5,ROCK
Alma Dumas,6,SCISSORS
Alma Dumas,7,SCISSORS
Alma Dumas,8,LIZARD
Alma Dumas,9,ROCK
Alma Dumas,10,PAPER
Alma Dumas,11,SPOCK
Gloria Lavelle,0,SCISSORS
Gloria Lavelle,1,SCISSORS
Gloria Lavelle,2,SCISSORS
Gloria Lavelle,3,ROCK
Gloria Lavelle,4,SCISSORS
Gloria Lavelle,5,ROCK
Gloria Lavelle,6,PAPER
Gloria Lavelle,7,ROCK
Gloria Lavelle,8,SCISSORS
Gloria Lavelle,9,SPOCK
Gloria Lavelle,10,ROCK
Gloria Lavelle,11,SPOCK
Jean Beard,0,LIZARD
Jean Beard,1,LIZARD
Jean Beard,2,SPOCK
Jean Beard,3,PAPER
Jean Beard,4,ROCK
Jean Beard,5,SPOCK
Jean Beard,6,SCISSORS
Jean Beard,7,PAPER
Jean Beard,8,PAPER
Jean Beard,9,LIZARD
Jean Beard,10,ROCK
Jean Beard,11,LIZARD
Tonya Stout,0,SPOCK
Tonya Stout,1,SCISSORS
Tonya Stout,2,LIZARD
Tonya Stout,3,LIZARD
Tonya Stout,4,SPOCK
Tonya Stout,5,SPOCK
Tonya Stout,6,SPOCK
Tonya Stout,7,SPOCK
Tonya Stout,8,SCISSORS
Tonya Stout,9,SCISSORS
Tonya Stout,10,LIZARD
Tonya Stout,11,ROCK
Marta Glass,0,PAPER
Marta Glass,1,SCISSORS
Marta Glass,2,SPOCK
Marta Glass,3,SPOCK
Marta Glass,4,SPOCK
Marta Glass,5,PAPER
Marta Glass,6,LIZARD
Marta Glass,7,SCISSORS
Marta Glass,8,SCISSORS
Marta Glass,9,PAPER
Marta Glass,10,LIZARD
Marta Glass,11,SCISSORS
Rudy Sparks,0,PAPER
Rudy Sparks,1,LIZARD
Rudy Sparks,2,SPOCK
Rudy Sparks,3,ROCK
Rudy Sparks,4,LIZARD
Rudy Sparks,5,SPOCK
Rudy Sparks,6,PAPER
Rudy Sparks,7,PAPER
Rudy Sparks,8,PAPER
Rudy Sparks,9,ROCK
Rudy Sparks,10,SPOCK
Rudy Sparks,11,ROCK
Leland Warden,0,SCISSORS
Leland Warden,1,LIZARD
Leland Warden,2,SCISSORS
Leland Warden,3,SCISSORS
Leland Warden,4,PAPER
Leland Warden,5,SPOCK
Leland Warden,6,LIZARD
Leland Warden,7,SCISSORS
Leland Warden,8,SPOCK
Leland Warden,9,SPOCK
Leland Warden,10,LIZARD
Leland Warden,11,ROCK
Teresa Shannon,0,SPOCK
Teresa Shannon,1,LIZARD
Teresa Shannon,2,SCISSORS
Teresa Shannon,3,PAPER
Teresa Shannon,4,PAPER
Teresa Shannon,5,SCISSORS
Teresa Shannon,6,SCISSORS
Teresa Shannon,7,SPOCK
Teresa Shannon,8,SPOCK
Teresa Shannon,9,LIZARD
Teresa Shannon,10,ROCK
Teresa Shannon,11,LIZARD
Ashley Soileau,0,SCISSORS
Ashley Soileau,1,PAPER
Ashley Soileau,2,PAPER
Ashley Soileau,3,SPOCK
Ashley Soileau,4,ROCK
Ashley Soileau,5,SCISSORS
Ashley Soileau,6,SCISSORS
Ashley Soileau,7,PAPER
Ashley Soileau,8,LIZARD
Ashley Soileau,9,SCISSORS
Ashley Soileau,10,SCISSORS
Ashley Soileau,11,SPOCK
Marilyn Gebo,0,ROCK
Marilyn Gebo,1,LIZARD
Marilyn Gebo,2,LIZARD
Marilyn Gebo,3,ROCK
Marilyn Gebo,4,LIZARD
Marilyn Gebo,5,SPOCK
Marilyn Gebo,6,PAPER
Marilyn Gebo,7,ROCK
Marilyn Gebo,8,LIZARD
Marilyn Gebo,9,PAPER
Marilyn Gebo,10,SCISSORS
Marilyn Gebo,11,ROCK
Kayla Mccullough,0,PAPER
Kayla Mccullough,1,LIZARD
Kayla Mccullough,2,ROCK
Kayla Mccullough,3,SPOCK
Kayla Mccullough,4,LIZARD
Kayla Mccullough,5,PAPER
Kayla Mccullough,6,SPOCK
Kayla Mccullough,7,LIZARD
Kayla Mccullough,8,ROCK
Kayla Mccullough,9,SCISSORS
Kayla Mccullough,10,LIZARD
Kayla Mccullough,11,SCISSORS
Edward Keys,0,PAPER
Edward Keys,1,SPOCK
Edward Keys,2,SPOCK
Edward Keys,3,SCISSORS
Edward Keys,4,PAPER
Edward Keys,5,ROCK
Edward Keys,6,SCISSORS
Edward Keys,7,LIZARD
Edward Keys,8,SCISSORS
Edward Keys,9,SPOCK
Edward Keys,10,SCISSORS
Edward Keys,11,PAPER
Irvin Barker,0,PAPER
Irvin Barker,1,SCISSORS
Irvin Barker,2,PAPER
Irvin Barker,3,PAPER
Irvin Barker,4,ROCK
Irvin Barker,5,SCISSORS
Irvin Barker,6,PAPER
Irvin Barker,7,PAPER
Irvin Barker,8,LIZARD
Irvin Barker,9,SCISSORS
Irvin Barker,10,SPOCK
Irvin Barker,11,LIZARD
Rick Reyes,0,LIZARD
Rick Reyes,1,SPOCK
Rick Reyes,2,PAPER
Rick Reyes,3,SCISSORS
Rick Reyes,4,SPOCK
Rick Reyes,5,SCISSORS
Rick Reyes,6,ROCK
Rick Reyes,7,SPOCK
Rick Reyes,8,LIZARD
Rick Reyes,9,ROCK
Rick Reyes,10,LIZARD
Rick Reyes,11,SCISSORS
Felix Calderone,0,LIZARD
Felix Calderone,1,ROCK
Felix Calderone,2,ROCK
Felix Calderone,3,SPOCK
Felix Calderone,4,PAPER
Felix Calderone,5,SPOCK
Felix Calderone,6,LIZARD
Felix Calderone,7,PAPER
Felix Calderone,8,PAPER
Felix Calderone,9,PAPER
Felix Calderone,10,SCISSORS
Felix Calderone,11,PAPER
Barbara Reinschmidt,0,SCISSORS
Barbara Reinschmidt,1,SCISSORS
Barbara Reinschmidt,2,SPOCK
Barbara Reinschmidt,3,SPOCK
Barbara Reinschmidt,4,LIZARD
Barbara Reinschmidt,5,LIZARD
Barbara Reinschmidt,6,PAPER
Barbara Reinschmidt,7,SPOCK
Barbara Reinschmidt,8,PAPER
Barbara Reinschmidt,9,PAPER
Barbara Reinschmidt,10,SPOCK
Barbara Reinschmidt,11,SCISSORS
Stephanie Hood,0,ROCK
Stephanie Hood,1,LIZARD
Stephanie Hood,2,SPOCK
Stephanie Hood,3,LIZARD
Stephanie Hood,4,SCISSORS
Stephanie Hood,5,SPOCK
Stephanie Hood,6,PAPER
Stephanie Hood,7,SPOCK
Stephanie Hood,8,PAPER
Stephanie Hood,9,ROCK
Stephanie Hood,10,LIZARD
Stephanie Hood,11,LIZARD
Diane Melton,0,LIZARD
Diane Melton,1,SCISSORS
Diane Melton,2,SCISSORS
Diane Melton,3,LIZARD
Diane Melton,4,PAPER
Diane Melton,5,PAPER
Diane Melton,6,PAPER
Diane Melton,7,SCISSORS
Diane Melton,8,SCISSORS
Diane Melton,9,PAPER
Diane Melton,10,ROCK
Diane Melton,11,LIZARD
Kimberly Mckinney,0,ROCK
Kimberly Mckinney,1,SCISSORS
Kimberly Mckinney,2,ROCK
Kimberly Mckinney,3,ROCK
Kimberly Mckinney,4,SPOCK
Kimberly Mckinney,5,SPOCK
Kimberly Mckinney,6,SCISSORS
Kimberly Mckinney,7,SPOCK
Kimberly Mckinney,8,ROCK
Kimberly Mckinney,9,LIZARD
Kimberly Mckinney,10,SPOCK
Kimberly Mckinney,11,SPOCK
Ruby Williams,0,ROCK
Ruby Williams,1,SPOCK
Ruby Williams,2,SCISSORS
Ruby Williams,3,ROCK
Ruby Williams,4,PAPER
Ruby Williams,5,SPOCK
Ruby Williams,6,SCISSORS
Ruby Williams,7,LIZARD
Ruby Williams,8,ROCK
Ruby Williams,9,PAPER
Ruby Williams,10,SCISSORS
Ruby Williams,11,LIZARD
James Strobeck,0,LIZARD
James Strobeck,1,PAPER
James Strobeck,2,LIZARD
James Strobeck,3,LIZARD
James Strobeck,4,ROCK
James Strobeck,5,SCISSORS
James Strobeck,6,LIZARD
James Strobeck,7,PAPER
James Strobeck,8,PAPER
James Strobeck,9,PAPER
James Strobeck,10,SCISSORS
James Strobeck,11,SPOCK
Andrew Sandoval,0,ROCK
Andrew Sandoval,1,ROCK
Andrew Sandoval,2,SPOCK
Andrew Sandoval,3,LIZARD
Andrew Sandoval,4,ROCK
Andrew Sandoval,5,LIZARD
Andrew Sandoval,6,SCISSORS
Andrew Sandoval,7,PAPER
Andrew Sandoval,8,ROCK
Andrew Sandoval,9,SCISSORS
Andrew Sandoval,10,SPOCK
Andrew Sandoval,11,PAPER
Norma Colon,0,PAPER
Norma Colon,1,SPOCK
Norma Colon,2,SPOCK
Norma Colon,3,ROCK
Norma Colon,4,SPOCK
Norma Colon,5,SPOCK
Norma Colon,6,ROCK
Norma Colon,7,PAPER
Norma Colon,8,SCISSORS
Norma Colon,9,SPOCK
Norma Colon,10,LIZARD
Norma Colon,11,SPOCK
Henrietta Fletcher,0,PAPER
Henrietta Fletcher,1,SCISSORS
Henrietta Fletcher,2,LIZARD
Henrietta Fletcher,3,LIZARD
Henrietta Fletcher,4,SCISSORS
Henrietta Fletcher,5,SCISSORS
Henrietta Fletcher,6,SPOCK
Henrietta Fletcher,7,PAPER
Henrietta Fletcher,8,LIZARD
Henrietta Fletcher,9,SPOCK
Henrietta Fletcher,10,PAPER
Henrietta Fletcher,11,PAPER
Ramiro Powell,0,ROCK
Ramiro Powell,1,PAPER
Ramiro Powell,2,SPOCK
Ramiro Powell,3,SPOCK
Ramiro Powell,4,SPOCK
Ramiro Powell,5,ROCK
Ramiro Powell,6,ROCK
Ramiro Powell,7,ROCK
Ramiro Powell,8,SPOCK
Ramiro Powell,9,LIZARD
Ramiro Powell,10,SPOCK
Ramiro Powell,11,SCISSORS
Carolyn Morgan,0,LIZARD
Carolyn Morgan,1,SCISSORS
Carolyn Morgan,2,SPOCK
Carolyn Morgan,3,SCISSORS
Carolyn Morgan,4,PAPER
Carolyn Morgan,5,SPOCK
Carolyn Morgan,6,LIZARD
Carolyn Morgan,7,ROCK
Carolyn Morgan,8,SCISSORS
Carolyn Morgan,9,SPOCK
Carolyn Morgan,10,PAPER
Carolyn Morgan,11,ROCK
Jeanette Harper,0,SCISSORS
Jeanette Harper,1,PAPER
Jeanette Harper,2,SCISSORS
Jeanette Harper,3,LIZARD
Jeanette Harper,4,PAPER
Jeanette Harper,5,LIZARD
Jeanette Harper,6,LIZARD
Jeanette Harper,7,ROCK
Jeanette Harper,8,LIZARD
Jeanette Harper,9,SCISSORS
Jeanette Harper,10,LIZARD
Jeanette Harper,11,ROCK
Latoya Lawson,0,ROCK
Latoya Lawson,1,SPOCK
Latoya Lawson,2,PAPER
Latoya Lawson,3,LIZARD
Latoya Lawson,4,PAPER
Latoya Lawson,5,LIZARD
Latoya Lawson,6,ROCK
Latoya Lawson,7,ROCK
Latoya Lawson,8,SCISSORS
Latoya Lawson,9,SPOCK
Latoya Lawson,10,SPOCK
Latoya Lawson,11,PAPER
David Lattea,0,SPOCK
David Lattea,1,SPOCK
David Lattea,2,SPOCK
David Lattea,3,ROCK
David Lattea,4,SPOCK
David Lattea,5,LIZARD
David Lattea,6,SCISSORS
David Lattea,7,LIZARD
David Lattea,8,PAPER
David Lattea,9,ROCK
David Lattea,10,ROCK
David Lattea,11,SPOCK
Hugh Scott,0,PAPER
Hugh Scott,1,SPOCK
Hugh Scott,2,SCISSORS
Hugh Scott,3,LIZARD
Hugh Scott,4,ROCK
Hugh Scott,5,LIZARD
Hugh Scott,6,PAPER
Hugh Scott,7,SCISSORS
Hugh Scott,8,ROCK
Hugh Scott,9,LIZARD
Hugh Scott,10,PAPER
Hugh Scott,11,LIZARD
Scott Goldsmith,0,ROCK
Scott Goldsmith,1,SPOCK
Scott Goldsmith,2,SPOCK
Scott Goldsmith,3,SCISSORS
Scott Goldsmith,4,ROCK
Scott Goldsmith,5,ROCK
Scott Goldsmith,6,SCISSORS
Scott Goldsmith,7,SCISSORS
Scott Goldsmith,8,ROCK
Scott Goldsmith,9,SPOCK
Scott Goldsmith,10,PAPER
Scott Goldsmith,11,SPOCK
Keith Haigh,0,SCISSORS
Keith Haigh,1,ROCK
Keith Haigh,2,SCISSORS
Keith Haigh,3,PAPER
Keith Haigh,4,ROCK
Keith Haigh,5,SCISSORS
Keith Haigh,6,SCISSORS
Keith Haigh,7,ROCK
Keith Haigh,8,SPOCK
Keith Haigh,9,ROCK
Keith Haigh,10,PAPER
Keith Haigh,11,SCISSORS
Tracy Effinger,0,LIZARD
Tracy Effinger,1,PAPER
Tracy Effinger,2,SCISSORS
Tracy Effinger,3,LIZARD
Tracy Effinger,4,PAPER
Tracy Effinger,5,LIZARD
Tracy Effinger,6,LIZARD
Tracy Effinger,7,LIZARD
Tracy Effinger,8,SPOCK
Tracy Effinger,9,PAPER
Tracy Effinger,10,LIZARD
Tracy Effinger,11,ROCK
Craig Pegoda,0,PAPER
Craig Pegoda,1,ROCK
Craig Pegoda,2,SCISSORS
Craig Pegoda,3,LIZARD
Craig Pegoda,4,SCISSORS
Craig Pegoda,5,LIZARD
Craig Pegoda,6,SPOCK
Craig Pegoda,7,SCISSORS
Craig Pegoda,8,SCISSORS
Craig Pegoda,9,LIZARD
Craig Pegoda,10,LIZARD
Craig Pegoda,11,PAPER
Hans Naumann,0,SCISSORS
Hans Naumann,1,SCISSORS
Hans Naumann,2,SCISSORS
Hans Naumann,3,SPOCK
Hans Naumann,4,PAPER
Hans Naumann,5,LIZARD
Hans Naumann,6,PAPER
Hans Naumann,7,ROCK
Hans Naumann,8,SPOCK
Hans Naumann,9,LIZARD
Hans Naumann,10,PAPER
Hans Naumann,11,ROCK
Juan Heinen,0,SCISSORS
Juan Heinen,1,PAPER
Juan Heinen,2,SCISSORS
Juan Heinen,3,SCISSORS
Juan Heinen,4,SPOCK
Juan Heinen,5,PAPER
Juan Heinen,6,SCISSORS
Juan Heinen,7,SPOCK
Juan Heinen,8,LIZARD
Juan Heinen,9,ROCK
Juan Heinen,10,LIZARD
Juan Heinen,11,PAPER
Peter Calkins,0,LIZARD
Peter Calkins,1,ROCK
Peter Calkins,2,PAPER
Peter Calkins,3,PAPER
Peter Calkins,4,SCISSORS
Peter Calkins,5,ROCK
Peter Calkins,6,ROCK
Peter Calkins,7,PAPER
Peter Calkins,8,ROCK
Peter Calkins,9,ROCK
Peter Calkins,10,SPOCK
Peter Calkins,11,SPOCK
Kenneth Parra,0,LIZARD
Kenneth Parra,1,LIZARD
Kenneth Parra,2,LIZARD
Kenneth Parra,3,ROCK
Kenneth Parra,4,SPOCK
Kenneth Parra,5,SCISSORS
Kenneth Parra,6,ROCK
Kenneth Parra,7,SPOCK
Kenneth Parra,8,LIZARD
Kenneth Parra,9,PAPER
Kenneth Parra,10,SPOCK
Kenneth Parra,11,SPOCK
Lidia Wirtz,0,PAPER
Lidia Wirtz,1,LIZARD
Lidia Wirtz,2,PAPER
Lidia Wirtz,3,PAPER
Lidia Wirtz,4,SCISSORS
Lidia Wirtz,5,ROCK
Lidia Wirtz,6,PAPER
Lidia Wirtz,7,ROCK
Lidia Wirtz,8,SCISSORS
Lidia Wirtz,9,SPOCK
Lidia Wirtz,10,ROCK
Lidia Wirtz,11,SCISSORS
David Maize,0,SPOCK
David Maize,1,PAPER
David Maize,2,PAPER
David Maize,3,PAPER
David Maize,4,PAPER
David Maize,5,PAPER
David Maize,6,LIZARD
David Maize,7,SPOCK
David Maize,8,SPOCK
David Maize,9,ROCK
David Maize,10,LIZARD
David Maize,11,PAPER
Michael Bauer,0,PAPER
Michael Bauer,1,PAPER
Michael Bauer,2,PAPER
Michael Bauer,3,PAPER
Michael Bauer,4,ROCK
Michael Bauer,5,SCISSORS
Michael Bauer,6,LIZARD
Michael Bauer,7,SPOCK
Michael Bauer,8,LIZARD
Michael Bauer,9,ROCK
Michael Bauer,10,ROCK
Michael Bauer,11,SPOCK
Hannah Nichols,0,SPOCK
Hannah Nichols,1,SCISSORS
Hannah Nichols,2,SPOCK
Hannah Nichols,3,PAPER
Hannah Nichols,4,LIZARD
Hannah Nichols,5,SPOCK
Hannah Nichols,6,PAPER
Hannah Nichols,7,SPOCK
Hannah Nichols,8,ROCK
Hannah Nichols,9,ROCK
Hannah Nichols,10,SPOCK
Hannah Nichols,11,SPOCK
Charlene Levin,0,SPOCK
Charlene Levin,1,LIZARD
Charlene Levin,2,PAPER
Charlene Levin,3,LIZARD
Charlene Levin,4,ROCK
Charlene Levin,5,LIZARD
Charlene Levin,6,SPOCK
Charlene Levin,7,SPOCK
Charlene Levin,8,ROCK
Charlene Levin,9,PAPER
Charlene Levin,10,PAPER
Charlene Levin,11,ROCK
Polly Calloway,0,SPOCK
Polly Calloway,1,SCISSORS
Polly Calloway,2,PAPER
Polly Calloway,3,ROCK
Polly Calloway,4,SCISSORS
Polly Calloway,5,SCISSORS
Polly Calloway,6,ROCK
Polly Calloway,7,PAPER
Polly Calloway,8,ROCK
Polly Calloway,9,LIZARD
Polly Calloway,10,SCISSORS
Polly Calloway,11,ROCK
Leroy Chapple,0,LIZARD
Leroy Chapple,1,SPOCK
Leroy Chapple,2,LIZARD
Leroy Chapple,3,PAPER
Leroy Chapple,4,LIZARD
Leroy Chapple,5,SCISSORS
Leroy Chapple,6,ROCK
Leroy Chapple,7,PAPER
Leroy Chapple,8,ROCK
Leroy Chapple,9,SPOCK
Leroy Chapple,10,SCISSORS
Leroy Chapple,11,PAPER
Earl Bakker,0,SCISSORS
Earl Bakker,1,ROCK
Earl Bakker,2,LIZARD
Earl Bakker,3,SCISSORS
Earl Bakker,4,PAPER
Earl Bakker,5,ROCK
Earl Bakker,6,LIZARD
Earl Bakker,7,ROCK
Earl Bakker,8,ROCK
Earl Bakker,9,LIZARD
Earl Bakker,10,PAPER
Earl Bakker,11,SPOCK
Dina Shaw,0,PAPER
Dina Shaw,1,ROCK
Dina Shaw,2,SCISSORS
Dina Shaw,3,LIZARD
Dina Shaw,4,PAPER
Dina Shaw,5,ROCK
Dina Shaw,6,PAPER
Dina Shaw,7,LIZARD
Dina Shaw,8,SCISSORS
Dina Shaw,9,LIZARD
Dina Shaw,10,SCISSORS
Dina Shaw,11,ROCK
Heather Studt,0,SPOCK
Heather Studt,1,SPOCK
Heather Studt,2,PAPER
Heather Studt,3,SCISSORS
Heather Studt,4,SPOCK
Heather Studt,5,ROCK
Heather Studt,6,SPOCK
Heather Studt,7,SCISSORS
Heather Studt,8,ROCK
Heather Studt,9,PAPER
Heather Studt,10,SCISSORS
Heather Studt,11,PAPER
Joey Peters,0,SCISSORS
Joey Peters,1,LIZARD
Joey Peters,2,ROCK
Joey Peters,3,PAPER
Joey Peters,4,ROCK
Joey Peters,5,SCISSORS
Joey Peters,6,ROCK
Joey Peters,7,SCISSORS
Joey Peters,8,ROCK
Joey Peters,9,LIZARD
Joey Peters,10,SPOCK
Joey Peters,11,PAPER
Mildred Jones,0,SPOCK
Mildred Jones,1,PAPER
Mildred Jones,2,LIZARD
Mildred Jones,3,LIZARD
Mildred Jones,4,ROCK
Mildred Jones,5,PAPER
Mildred Jones,6,ROCK
Mildred Jones,7,PAPER
Mildred Jones,8,PAPER
Mildred Jones,9,SCISSORS
Mildred Jones,10,LIZARD
Mildred Jones,11,PAPER
Maurice Harvey,0,LIZARD
Maurice Harvey,1,SPOCK
Maurice Harvey,2,ROCK
Maurice Harvey,3,SPOCK
Maurice Harvey,4,ROCK
Maurice Harvey,5,LIZARD
Maurice Harvey,6,PAPER
Maurice Harvey,7,LIZARD
Maurice Harvey,8,SCISSORS
Maurice Harvey,9,SCISSORS
Maurice Harvey,10,PAPER
Maurice Harvey,11,ROCK
Hilda Melle,0,SCISSORS
Hilda Melle,1,PAPER
Hilda Melle,2,SCISSORS
Hilda Melle,3,SCISSORS
Hilda Melle,4,SPOCK
Hilda Melle,5,ROCK
Hilda Melle,6,LIZARD
Hilda Melle,7,SPOCK
Hilda Melle,8,LIZARD
Hilda Melle,9,ROCK
Hilda Melle,10,SPOCK
Hilda Melle,11,SPOCK
Charles Downey,0,SCISSORS
Charles Downey,1,LIZARD
Charles Downey,2,SPOCK
Charles Downey,3,LIZARD
Charles Downey,4,SPOCK
Charles Downey,5,ROCK
Charles Downey,6,SCISSORS
Charles Downey,7,ROCK
Charles Downey,8,LIZARD
Charles Downey,9,SPOCK
Charles Downey,10,SPOCK
Charles Downey,11,ROCK
Nicole Bradford,0,SPOCK
Nicole Bradford,1,ROCK
Nicole Bradford,2,PAPER
Nicole Bradford,3,SPOCK
Nicole Bradford,4,SPOCK
Nicole Bradford,5,LIZARD
Nicole Bradford,6,PAPER
Nicole Bradford,7,LIZARD
Nicole Bradford,8,ROCK
Nicole Bradford,9,SCISSORS
Nicole Bradford,10,ROCK
Nicole Bradford,11,LIZARD
Kayla Kedzierski,0,SCISSORS
Kayla Kedzierski,1,LIZARD
Kayla Kedzierski,2,PAPER
Kayla Kedzierski,3,SCISSORS
Kayla Kedzierski,4,ROCK
Kayla Kedzierski,5,PAPER
Kayla Kedzierski,6,SPOCK
Kayla Kedzierski,7,ROCK
Kayla Kedzierski,8,SPOCK
Kayla Kedzierski,9,ROCK
Kayla Kedzierski,10,LIZARD
Kayla Kedzierski,11,SCISSORS
Darla Rivas,0,ROCK
Darla Rivas,1,LIZARD
Darla Rivas,2,SPOCK
Darla Rivas,3,SPOCK
Darla Rivas,4,LIZARD
Darla Rivas,5,SPOCK
Darla Rivas,6,LIZARD
Darla Rivas,7,SCISSORS
Darla Rivas,8,SPOCK
Darla Rivas,9,ROCK
Darla Rivas,10,PAPER
Darla Rivas,11,SPOCK
Jason Windley,0,LIZARD
Jason Windley,1,SPOCK
Jason Windley,2,LIZARD
Jason Windley,3,ROCK
Jason Windley,4,PAPER
Jason Windley,5,SCISSORS
Jason Windley,6,ROCK
Jason Windley,7,LIZARD
Jason Windley,8,LIZARD
Jason Windley,9,LIZARD
Jason Windley,10,ROCK
Jason Windley,11,LIZARD
Alexander Burmside,0,ROCK
Alexander Burmside,1,ROCK
Alexander Burmside,2,ROCK
Alexander Burmside,3,PAPER
Alexander Burmside,4,ROCK
Alexander Burmside,5,PAPER
Alexander Burmside,6,SPOCK
Alexander Burmside,7,PAPER
Alexander Burmside,8,PAPER
Alexander Burmside,9,SCISSORS
Alexander Burmside,10,SPOCK
Alexander Burmside,11,PAPER
Margaret Fry,0,PAPER
Margaret Fry,1,SPOCK
Margaret Fry,2,ROCK
Margaret Fry,3,LIZARD
Margaret Fry,4,SCISSORS
Margaret Fry,5,PAPER
Margaret Fry,6,LIZARD
Margaret Fry,7,SPOCK
